xx1,1,1,4,100,52,xx1_WA01_F4_T100_P52_I385_A30,30,P23,A01,5,DMSO,0,PY20,400,OK,1,1,Resistant
xx1,1,2,4,100,52,xx1_WA02_F4_T100_P52_I386_A30,30,P12,A02,5,DMSO,0,PY20,400,OK,3,1,Resistant
xx1,1,3,4,100,52,xx1_WA03_F4_T100_P52_I387_A30,30,P21,A03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx1,1,4,4,100,52,xx1_WA04_F4_T100_P52_I388_A30,30,P19,A04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx1,1,5,4,100,52,xx1_WA05_F4_T100_P52_I389_A30,30,P6,A05,5,DMSO,0,PY20,400,OK,9,0,Sensitive
xx1,1,6,4,100,52,xx1_WA06_F4_T100_P52_I390_A30,30,P5,A06,5,DMSO,0,PY20,400,OK,11,0,Na
xx1,1,7,4,100,52,xx1_WA07_F4_T100_P52_I391_A30,30,P25,A07,5,DMSO,0,PY20,400,OK,13,1,Resistant
xx1,1,8,4,100,52,xx1_WA08_F4_T100_P52_I392_A30,30,P2,A08,5,DMSO,0,PY20,400,OK,15,0,Na
xx1,1,9,4,100,52,xx1_WA09_F4_T100_P52_I393_A30,30,P13,A09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx1,1,10,4,100,52,xx1_WA10_F4_T100_P52_I394_A30,30,P4,A10,5,DMSO,0,PY20,400,OK,19,0,Sensitive
xx1,1,11,4,100,52,xx1_WA11_F4_T100_P52_I395_A30,30,P16,A11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx1,1,12,4,100,52,xx1_WA12_F4_T100_P52_I396_A30,30,P15,A12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx1,2,12,4,100,52,xx1_WB12_F4_T100_P52_I397_A30,30,P15,B12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx1,2,11,4,100,52,xx1_WB11_F4_T100_P52_I398_A30,30,P16,B11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx1,2,10,4,100,52,xx1_WB10_F4_T100_P52_I399_A30,30,P4,B10,5,Imatinib,100,PY20,400,OK,19,0,Sensitive
xx1,2,9,4,100,52,xx1_WB09_F4_T100_P52_I400_A30,30,P13,B09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx1,2,8,4,100,52,xx1_WB08_F4_T100_P52_I401_A30,30,P2,B08,5,Imatinib,100,PY20,400,OK,15,0,Na
xx1,2,7,4,100,52,xx1_WB07_F4_T100_P52_I402_A30,30,P25,B07,5,Imatinib,100,PY20,400,OK,13,1,Resistant
xx1,2,6,4,100,52,xx1_WB06_F4_T100_P52_I403_A30,30,P5,B06,5,Imatinib,100,PY20,400,OK,11,0,Na
xx1,2,5,4,100,52,xx1_WB05_F4_T100_P52_I404_A30,30,P6,B05,5,Imatinib,100,PY20,400,OK,9,0,Sensitive
xx1,2,4,4,100,52,xx1_WB04_F4_T100_P52_I405_A30,30,P19,B04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx1,2,3,4,100,52,xx1_WB03_F4_T100_P52_I406_A30,30,P21,B03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx1,2,2,4,100,52,xx1_WB02_F4_T100_P52_I407_A30,30,P12,B02,5,Imatinib,100,PY20,400,OK,3,1,Resistant
xx1,2,1,4,100,52,xx1_WB01_F4_T100_P52_I408_A30,30,P23,B01,5,Imatinib,100,PY20,400,OK,1,1,Resistant
xx1,3,1,4,100,52,xx1_WC01_F4_T100_P52_I409_A30,30,P23,C01,5,DMSO,0,PY20,400,OK,1,1,Resistant
xx1,3,2,4,100,52,xx1_WC02_F4_T100_P52_I410_A30,30,P12,C02,5,DMSO,0,PY20,400,OK,3,1,Resistant
xx1,3,3,4,100,52,xx1_WC03_F4_T100_P52_I411_A30,30,P21,C03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx1,3,4,4,100,52,xx1_WC04_F4_T100_P52_I412_A30,30,P19,C04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx1,3,5,4,100,52,xx1_WC05_F4_T100_P52_I413_A30,30,P6,C05,5,DMSO,0,PY20,400,OK,9,0,Sensitive
xx1,3,6,4,100,52,xx1_WC06_F4_T100_P52_I414_A30,30,P5,C06,5,DMSO,0,PY20,400,OK,11,0,Na
xx1,3,7,4,100,52,xx1_WC07_F4_T100_P52_I415_A30,30,P25,C07,5,DMSO,0,PY20,400,OK,13,1,Resistant
xx1,3,8,4,100,52,xx1_WC08_F4_T100_P52_I416_A30,30,P2,C08,5,DMSO,0,PY20,400,OK,15,0,Na
xx1,3,9,4,100,52,xx1_WC09_F4_T100_P52_I417_A30,30,P13,C09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx1,3,10,4,100,52,xx1_WC10_F4_T100_P52_I418_A30,30,P4,C10,5,DMSO,0,PY20,400,OK,19,0,Sensitive
xx1,3,11,4,100,52,xx1_WC11_F4_T100_P52_I419_A30,30,P16,C11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx1,3,12,4,100,52,xx1_WC12_F4_T100_P52_I420_A30,30,P15,C12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx1,4,12,4,100,52,xx1_WD12_F4_T100_P52_I421_A30,30,P15,D12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx1,4,11,4,100,52,xx1_WD11_F4_T100_P52_I422_A30,30,P16,D11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx1,4,10,4,100,52,xx1_WD10_F4_T100_P52_I423_A30,30,P4,D10,5,Imatinib,100,PY20,400,OK,19,0,Sensitive
xx1,4,9,4,100,52,xx1_WD09_F4_T100_P52_I424_A30,30,P13,D09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx1,4,8,4,100,52,xx1_WD08_F4_T100_P52_I425_A30,30,P2,D08,5,Imatinib,100,PY20,400,OK,15,0,Na
xx1,4,7,4,100,52,xx1_WD07_F4_T100_P52_I426_A30,30,P25,D07,5,Imatinib,100,PY20,400,OK,13,1,Resistant
xx1,4,6,4,100,52,xx1_WD06_F4_T100_P52_I427_A30,30,P5,D06,5,Imatinib,100,PY20,400,OK,11,0,Na
xx1,4,5,4,100,52,xx1_WD05_F4_T100_P52_I428_A30,30,P6,D05,5,Imatinib,100,PY20,400,OK,9,0,Sensitive
xx1,4,4,4,100,52,xx1_WD04_F4_T100_P52_I429_A30,30,P19,D04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx1,4,3,4,100,52,xx1_WD03_F4_T100_P52_I430_A30,30,P21,D03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx1,4,2,4,100,52,xx1_WD02_F4_T100_P52_I431_A30,30,P12,D02,5,Imatinib,100,PY20,400,OK,3,1,Resistant
xx1,4,1,4,100,52,xx1_WD01_F4_T100_P52_I432_A30,30,P23,D01,5,Imatinib,100,PY20,400,OK,1,1,Resistant
xx1,5,1,4,100,52,xx1_WE01_F4_T100_P52_I433_A30,30,P23,E01,5,DMSO,0,PY20,400,OK,2,1,Resistant
xx1,5,2,4,100,52,xx1_WE02_F4_T100_P52_I434_A30,30,P12,E02,5,DMSO,0,PY20,400,OK,4,1,Resistant
xx1,5,3,4,100,52,xx1_WE03_F4_T100_P52_I435_A30,30,P21,E03,5,DMSO,0,PY20,400,OK,6,0,Sensitive
xx1,5,4,4,100,52,xx1_WE04_F4_T100_P52_I436_A30,30,P19,E04,5,DMSO,0,PY20,400,OK,8,0,Sensitive
xx1,5,5,4,100,52,xx1_WE05_F4_T100_P52_I437_A30,30,P6,E05,5,DMSO,0,PY20,400,OK,10,0,Sensitive
xx1,5,6,4,100,52,xx1_WE06_F4_T100_P52_I438_A30,30,P5,E06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,5,7,4,100,52,xx1_WE07_F4_T100_P52_I439_A30,30,P25,E07,5,DMSO,0,PY20,400,OK,14,1,Resistant
xx1,5,8,4,100,52,xx1_WE08_F4_T100_P52_I440_A30,30,P2,E08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,5,9,4,100,52,xx1_WE09_F4_T100_P52_I441_A30,30,P13,E09,5,DMSO,0,PY20,400,OK,18,1,Resistant
xx1,5,10,4,100,52,xx1_WE10_F4_T100_P52_I442_A30,30,P4,E10,5,DMSO,0,PY20,400,OK,20,0,Sensitive
xx1,5,11,4,100,52,xx1_WE11_F4_T100_P52_I443_A30,30,P16,E11,5,DMSO,0,PY20,400,OK,22,1,Resistant
xx1,5,12,4,100,52,xx1_WE12_F4_T100_P52_I444_A30,30,P15,E12,5,DMSO,0,PY20,400,OK,24,1,Resistant
xx1,6,12,4,100,52,xx1_WF12_F4_T100_P52_I445_A30,30,P15,F12,5,Imatinib,100,PY20,400,OK,24,1,Resistant
xx1,6,11,4,100,52,xx1_WF11_F4_T100_P52_I446_A30,30,P16,F11,5,Imatinib,100,PY20,400,OK,22,1,Resistant
xx1,6,10,4,100,52,xx1_WF10_F4_T100_P52_I447_A30,30,P4,F10,5,Imatinib,100,PY20,400,OK,20,0,Sensitive
xx1,6,9,4,100,52,xx1_WF09_F4_T100_P52_I448_A30,30,P13,F09,5,Imatinib,100,PY20,400,OK,18,1,Resistant
xx1,6,8,4,100,52,xx1_WF08_F4_T100_P52_I449_A30,30,P2,F08,5,Imatinib,100,PY20,400,OK,16,0,Na
xx1,6,7,4,100,52,xx1_WF07_F4_T100_P52_I450_A30,30,P25,F07,5,Imatinib,100,PY20,400,OK,14,1,Resistant
xx1,6,6,4,100,52,xx1_WF06_F4_T100_P52_I451_A30,30,P5,F06,5,Imatinib,100,PY20,400,OK,12,0,Na
xx1,6,5,4,100,52,xx1_WF05_F4_T100_P52_I452_A30,30,P6,F05,5,Imatinib,100,PY20,400,OK,10,0,Sensitive
xx1,6,4,4,100,52,xx1_WF04_F4_T100_P52_I453_A30,30,P19,F04,5,Imatinib,100,PY20,400,OK,8,0,Sensitive
xx1,6,3,4,100,52,xx1_WF03_F4_T100_P52_I454_A30,30,P21,F03,5,Imatinib,100,PY20,400,OK,6,0,Sensitive
xx1,6,2,4,100,52,xx1_WF02_F4_T100_P52_I455_A30,30,P12,F02,5,Imatinib,100,PY20,400,OK,4,1,Resistant
xx1,6,1,4,100,52,xx1_WF01_F4_T100_P52_I456_A30,30,P23,F01,5,Imatinib,100,PY20,400,OK,2,1,Resistant
xx1,7,1,4,100,52,xx1_WG01_F4_T100_P52_I457_A30,30,P24,G01,5,DMSO,0,PY20,400,OK,2,0,Na
xx1,7,2,4,100,52,xx1_WG02_F4_T100_P52_I458_A30,30,P24,G02,5,DMSO,0,PY20,400,OK,4,0,Na
xx1,7,3,4,100,52,xx1_WG03_F4_T100_P52_I459_A30,30,P24,G03,5,DMSO,0,PY20,400,OK,6,0,Na
xx1,7,4,4,100,52,xx1_WG04_F4_T100_P52_I460_A30,30,P24,G04,5,DMSO,0,PY20,400,OK,8,0,Na
xx1,7,5,4,100,52,xx1_WG05_F4_T100_P52_I461_A30,30,P24,G05,5,DMSO,0,PY20,400,OK,10,0,Na
xx1,7,6,4,100,52,xx1_WG06_F4_T100_P52_I462_A30,30,P24,G06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,7,7,4,100,52,xx1_WG07_F4_T100_P52_I463_A30,30,P24,G07,5,DMSO,0,PY20,400,OK,14,0,Na
xx1,7,8,4,100,52,xx1_WG08_F4_T100_P52_I464_A30,30,P24,G08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,7,9,4,100,52,xx1_WG09_F4_T100_P52_I465_A30,30,P24,G09,5,DMSO,0,PY20,400,OK,18,0,Na
xx1,7,10,4,100,52,xx1_WG10_F4_T100_P52_I466_A30,30,P24,G10,5,DMSO,0,PY20,400,OK,20,0,Na
xx1,7,11,4,100,52,xx1_WG11_F4_T100_P52_I467_A30,30,P24,G11,5,DMSO,0,PY20,400,OK,22,0,Na
xx1,7,12,4,100,52,xx1_WG12_F4_T100_P52_I468_A30,30,P24,G12,5,DMSO,0,PY20,400,OK,24,0,Na
xx1,8,12,4,100,52,xx1_WH12_F4_T100_P52_I469_A30,30,P27,H12,5,DMSO,0,PY20,400,OK,24,0,Na
xx1,8,11,4,100,52,xx1_WH11_F4_T100_P52_I470_A30,30,P27,H11,5,DMSO,0,PY20,400,OK,22,0,Na
xx1,8,10,4,100,52,xx1_WH10_F4_T100_P52_I471_A30,30,P27,H10,5,DMSO,0,PY20,400,OK,20,0,Na
xx1,8,9,4,100,52,xx1_WH09_F4_T100_P52_I472_A30,30,P27,H09,5,DMSO,0,PY20,400,OK,18,0,Na
xx1,8,8,4,100,52,xx1_WH08_F4_T100_P52_I473_A30,30,P27,H08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,8,7,4,100,52,xx1_WH07_F4_T100_P52_I474_A30,30,P27,H07,5,DMSO,0,PY20,400,OK,14,0,Na
xx1,8,6,4,100,52,xx1_WH06_F4_T100_P52_I475_A30,30,P24,H06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,8,5,4,100,52,xx1_WH05_F4_T100_P52_I476_A30,30,P24,H05,5,DMSO,0,PY20,400,OK,10,0,Na
xx1,8,4,4,100,52,xx1_WH04_F4_T100_P52_I477_A30,30,P24,H04,5,DMSO,0,PY20,400,OK,8,0,Na
xx1,8,3,4,100,52,xx1_WH03_F4_T100_P52_I478_A30,30,P24,H03,5,DMSO,0,PY20,400,OK,6,0,Na
xx1,8,2,4,100,52,xx1_WH02_F4_T100_P52_I479_A30,30,P24,H02,5,DMSO,0,PY20,400,OK,4,0,Na
xx1,8,1,4,100,52,xx1_WH01_F4_T100_P52_I480_A30,30,P24,H01,5,DMSO,0,PY20,400,OK,2,0,Na
xx1,1,1,4,100,57,xx1_WA01_F4_T100_P57_I481_A30,30,P23,A01,5,DMSO,0,PY20,400,OK,1,1,Resistant
xx1,1,2,4,100,57,xx1_WA02_F4_T100_P57_I482_A30,30,P12,A02,5,DMSO,0,PY20,400,OK,3,1,Resistant
xx1,1,3,4,100,57,xx1_WA03_F4_T100_P57_I483_A30,30,P21,A03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx1,1,4,4,100,57,xx1_WA04_F4_T100_P57_I484_A30,30,P19,A04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx1,1,5,4,100,57,xx1_WA05_F4_T100_P57_I485_A30,30,P6,A05,5,DMSO,0,PY20,400,OK,9,0,Sensitive
xx1,1,6,4,100,57,xx1_WA06_F4_T100_P57_I486_A30,30,P5,A06,5,DMSO,0,PY20,400,OK,11,0,Na
xx1,1,7,4,100,57,xx1_WA07_F4_T100_P57_I487_A30,30,P25,A07,5,DMSO,0,PY20,400,OK,13,1,Resistant
xx1,1,8,4,100,57,xx1_WA08_F4_T100_P57_I488_A30,30,P2,A08,5,DMSO,0,PY20,400,OK,15,0,Na
xx1,1,9,4,100,57,xx1_WA09_F4_T100_P57_I489_A30,30,P13,A09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx1,1,10,4,100,57,xx1_WA10_F4_T100_P57_I490_A30,30,P4,A10,5,DMSO,0,PY20,400,OK,19,0,Sensitive
xx1,1,11,4,100,57,xx1_WA11_F4_T100_P57_I491_A30,30,P16,A11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx1,1,12,4,100,57,xx1_WA12_F4_T100_P57_I492_A30,30,P15,A12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx1,2,12,4,100,57,xx1_WB12_F4_T100_P57_I493_A30,30,P15,B12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx1,2,11,4,100,57,xx1_WB11_F4_T100_P57_I494_A30,30,P16,B11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx1,2,10,4,100,57,xx1_WB10_F4_T100_P57_I495_A30,30,P4,B10,5,Imatinib,100,PY20,400,OK,19,0,Sensitive
xx1,2,9,4,100,57,xx1_WB09_F4_T100_P57_I496_A30,30,P13,B09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx1,2,8,4,100,57,xx1_WB08_F4_T100_P57_I497_A30,30,P2,B08,5,Imatinib,100,PY20,400,OK,15,0,Na
xx1,2,7,4,100,57,xx1_WB07_F4_T100_P57_I498_A30,30,P25,B07,5,Imatinib,100,PY20,400,OK,13,1,Resistant
xx1,2,6,4,100,57,xx1_WB06_F4_T100_P57_I499_A30,30,P5,B06,5,Imatinib,100,PY20,400,OK,11,0,Na
xx1,2,5,4,100,57,xx1_WB05_F4_T100_P57_I500_A30,30,P6,B05,5,Imatinib,100,PY20,400,OK,9,0,Sensitive
xx1,2,4,4,100,57,xx1_WB04_F4_T100_P57_I501_A30,30,P19,B04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx1,2,3,4,100,57,xx1_WB03_F4_T100_P57_I502_A30,30,P21,B03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx1,2,2,4,100,57,xx1_WB02_F4_T100_P57_I503_A30,30,P12,B02,5,Imatinib,100,PY20,400,OK,3,1,Resistant
xx1,2,1,4,100,57,xx1_WB01_F4_T100_P57_I504_A30,30,P23,B01,5,Imatinib,100,PY20,400,OK,1,1,Resistant
xx1,3,1,4,100,57,xx1_WC01_F4_T100_P57_I505_A31,31,P23,C01,5,DMSO,0,PY20,400,OK,1,1,Resistant
xx1,3,2,4,100,57,xx1_WC02_F4_T100_P57_I506_A31,31,P12,C02,5,DMSO,0,PY20,400,OK,3,1,Resistant
xx1,3,3,4,100,57,xx1_WC03_F4_T100_P57_I507_A31,31,P21,C03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx1,3,4,4,100,57,xx1_WC04_F4_T100_P57_I508_A31,31,P19,C04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx1,3,5,4,100,57,xx1_WC05_F4_T100_P57_I509_A31,31,P6,C05,5,DMSO,0,PY20,400,OK,9,0,Sensitive
xx1,3,6,4,100,57,xx1_WC06_F4_T100_P57_I510_A31,31,P5,C06,5,DMSO,0,PY20,400,OK,11,0,Na
xx1,3,7,4,100,57,xx1_WC07_F4_T100_P57_I511_A31,31,P25,C07,5,DMSO,0,PY20,400,OK,13,1,Resistant
xx1,3,8,4,100,57,xx1_WC08_F4_T100_P57_I512_A31,31,P2,C08,5,DMSO,0,PY20,400,OK,15,0,Na
xx1,3,9,4,100,57,xx1_WC09_F4_T100_P57_I513_A31,31,P13,C09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx1,3,10,4,100,57,xx1_WC10_F4_T100_P57_I514_A31,31,P4,C10,5,DMSO,0,PY20,400,OK,19,0,Sensitive
xx1,3,11,4,100,57,xx1_WC11_F4_T100_P57_I515_A31,31,P16,C11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx1,3,12,4,100,57,xx1_WC12_F4_T100_P57_I516_A31,31,P15,C12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx1,4,12,4,100,57,xx1_WD12_F4_T100_P57_I517_A31,31,P15,D12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx1,4,11,4,100,57,xx1_WD11_F4_T100_P57_I518_A31,31,P16,D11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx1,4,10,4,100,57,xx1_WD10_F4_T100_P57_I519_A31,31,P4,D10,5,Imatinib,100,PY20,400,OK,19,0,Sensitive
xx1,4,9,4,100,57,xx1_WD09_F4_T100_P57_I520_A31,31,P13,D09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx1,4,8,4,100,57,xx1_WD08_F4_T100_P57_I521_A31,31,P2,D08,5,Imatinib,100,PY20,400,OK,15,0,Na
xx1,4,7,4,100,57,xx1_WD07_F4_T100_P57_I522_A31,31,P25,D07,5,Imatinib,100,PY20,400,OK,13,1,Resistant
xx1,4,6,4,100,57,xx1_WD06_F4_T100_P57_I523_A31,31,P5,D06,5,Imatinib,100,PY20,400,OK,11,0,Na
xx1,4,5,4,100,57,xx1_WD05_F4_T100_P57_I524_A31,31,P6,D05,5,Imatinib,100,PY20,400,OK,9,0,Sensitive
xx1,4,4,4,100,57,xx1_WD04_F4_T100_P57_I525_A31,31,P19,D04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx1,4,3,4,100,57,xx1_WD03_F4_T100_P57_I526_A31,31,P21,D03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx1,4,2,4,100,57,xx1_WD02_F4_T100_P57_I527_A31,31,P12,D02,5,Imatinib,100,PY20,400,OK,3,1,Resistant
xx1,4,1,4,100,57,xx1_WD01_F4_T100_P57_I528_A31,31,P23,D01,5,Imatinib,100,PY20,400,OK,1,1,Resistant
xx1,5,1,4,100,57,xx1_WE01_F4_T100_P57_I529_A31,31,P23,E01,5,DMSO,0,PY20,400,OK,2,1,Resistant
xx1,5,2,4,100,57,xx1_WE02_F4_T100_P57_I530_A30,30,P12,E02,5,DMSO,0,PY20,400,OK,4,1,Resistant
xx1,5,3,4,100,57,xx1_WE03_F4_T100_P57_I531_A30,30,P21,E03,5,DMSO,0,PY20,400,OK,6,0,Sensitive
xx1,5,4,4,100,57,xx1_WE04_F4_T100_P57_I532_A30,30,P19,E04,5,DMSO,0,PY20,400,OK,8,0,Sensitive
xx1,5,5,4,100,57,xx1_WE05_F4_T100_P57_I533_A30,30,P6,E05,5,DMSO,0,PY20,400,OK,10,0,Sensitive
xx1,5,6,4,100,57,xx1_WE06_F4_T100_P57_I534_A30,30,P5,E06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,5,7,4,100,57,xx1_WE07_F4_T100_P57_I535_A30,30,P25,E07,5,DMSO,0,PY20,400,OK,14,1,Resistant
xx1,5,8,4,100,57,xx1_WE08_F4_T100_P57_I536_A30,30,P2,E08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,5,9,4,100,57,xx1_WE09_F4_T100_P57_I537_A30,30,P13,E09,5,DMSO,0,PY20,400,OK,18,1,Resistant
xx1,5,10,4,100,57,xx1_WE10_F4_T100_P57_I538_A30,30,P4,E10,5,DMSO,0,PY20,400,OK,20,0,Sensitive
xx1,5,11,4,100,57,xx1_WE11_F4_T100_P57_I539_A30,30,P16,E11,5,DMSO,0,PY20,400,OK,22,1,Resistant
xx1,5,12,4,100,57,xx1_WE12_F4_T100_P57_I540_A30,30,P15,E12,5,DMSO,0,PY20,400,OK,24,1,Resistant
xx1,6,12,4,100,57,xx1_WF12_F4_T100_P57_I541_A30,30,P15,F12,5,Imatinib,100,PY20,400,OK,24,1,Resistant
xx1,6,11,4,100,57,xx1_WF11_F4_T100_P57_I542_A30,30,P16,F11,5,Imatinib,100,PY20,400,OK,22,1,Resistant
xx1,6,10,4,100,57,xx1_WF10_F4_T100_P57_I543_A30,30,P4,F10,5,Imatinib,100,PY20,400,OK,20,0,Sensitive
xx1,6,9,4,100,57,xx1_WF09_F4_T100_P57_I544_A30,30,P13,F09,5,Imatinib,100,PY20,400,OK,18,1,Resistant
xx1,6,8,4,100,57,xx1_WF08_F4_T100_P57_I545_A30,30,P2,F08,5,Imatinib,100,PY20,400,OK,16,0,Na
xx1,6,7,4,100,57,xx1_WF07_F4_T100_P57_I546_A30,30,P25,F07,5,Imatinib,100,PY20,400,OK,14,1,Resistant
xx1,6,6,4,100,57,xx1_WF06_F4_T100_P57_I547_A30,30,P5,F06,5,Imatinib,100,PY20,400,OK,12,0,Na
xx1,6,5,4,100,57,xx1_WF05_F4_T100_P57_I548_A30,30,P6,F05,5,Imatinib,100,PY20,400,OK,10,0,Sensitive
xx1,6,4,4,100,57,xx1_WF04_F4_T100_P57_I549_A30,30,P19,F04,5,Imatinib,100,PY20,400,OK,8,0,Sensitive
xx1,6,3,4,100,57,xx1_WF03_F4_T100_P57_I550_A30,30,P21,F03,5,Imatinib,100,PY20,400,OK,6,0,Sensitive
xx1,6,2,4,100,57,xx1_WF02_F4_T100_P57_I551_A30,30,P12,F02,5,Imatinib,100,PY20,400,OK,4,1,Resistant
xx1,6,1,4,100,57,xx1_WF01_F4_T100_P57_I552_A30,30,P23,F01,5,Imatinib,100,PY20,400,OK,2,1,Resistant
xx1,7,1,4,100,57,xx1_WG01_F4_T100_P57_I553_A30,30,P24,G01,5,DMSO,0,PY20,400,OK,2,0,Na
xx1,7,2,4,100,57,xx1_WG02_F4_T100_P57_I554_A30,30,P24,G02,5,DMSO,0,PY20,400,OK,4,0,Na
xx1,7,3,4,100,57,xx1_WG03_F4_T100_P57_I555_A30,30,P24,G03,5,DMSO,0,PY20,400,OK,6,0,Na
xx1,7,4,4,100,57,xx1_WG04_F4_T100_P57_I556_A30,30,P24,G04,5,DMSO,0,PY20,400,OK,8,0,Na
xx1,7,5,4,100,57,xx1_WG05_F4_T100_P57_I557_A30,30,P24,G05,5,DMSO,0,PY20,400,OK,10,0,Na
xx1,7,6,4,100,57,xx1_WG06_F4_T100_P57_I558_A30,30,P24,G06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,7,7,4,100,57,xx1_WG07_F4_T100_P57_I559_A30,30,P24,G07,5,DMSO,0,PY20,400,OK,14,0,Na
xx1,7,8,4,100,57,xx1_WG08_F4_T100_P57_I560_A30,30,P24,G08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,7,9,4,100,57,xx1_WG09_F4_T100_P57_I561_A30,30,P24,G09,5,DMSO,0,PY20,400,OK,18,0,Na
xx1,7,10,4,100,57,xx1_WG10_F4_T100_P57_I562_A30,30,P24,G10,5,DMSO,0,PY20,400,OK,20,0,Na
xx1,7,11,4,100,57,xx1_WG11_F4_T100_P57_I563_A30,30,P24,G11,5,DMSO,0,PY20,400,OK,22,0,Na
xx1,7,12,4,100,57,xx1_WG12_F4_T100_P57_I564_A30,30,P24,G12,5,DMSO,0,PY20,400,OK,24,0,Na
xx1,8,12,4,100,57,xx1_WH12_F4_T100_P57_I565_A30,30,P27,H12,5,DMSO,0,PY20,400,OK,24,0,Na
xx1,8,11,4,100,57,xx1_WH11_F4_T100_P57_I566_A30,30,P27,H11,5,DMSO,0,PY20,400,OK,22,0,Na
xx1,8,10,4,100,57,xx1_WH10_F4_T100_P57_I567_A30,30,P27,H10,5,DMSO,0,PY20,400,OK,20,0,Na
xx1,8,9,4,100,57,xx1_WH09_F4_T100_P57_I568_A30,30,P27,H09,5,DMSO,0,PY20,400,OK,18,0,Na
xx1,8,8,4,100,57,xx1_WH08_F4_T100_P57_I569_A30,30,P27,H08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,8,7,4,100,57,xx1_WH07_F4_T100_P57_I570_A30,30,P27,H07,5,DMSO,0,PY20,400,OK,14,0,Na
xx1,8,6,4,100,57,xx1_WH06_F4_T100_P57_I571_A30,30,P24,H06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,8,5,4,100,57,xx1_WH05_F4_T100_P57_I572_A30,30,P24,H05,5,DMSO,0,PY20,400,OK,10,0,Na
xx1,8,4,4,100,57,xx1_WH04_F4_T100_P57_I573_A30,30,P24,H04,5,DMSO,0,PY20,400,OK,8,0,Na
xx1,8,3,4,100,57,xx1_WH03_F4_T100_P57_I574_A30,30,P24,H03,5,DMSO,0,PY20,400,OK,6,0,Na
xx1,8,2,4,100,57,xx1_WH02_F4_T100_P57_I575_A30,30,P24,H02,5,DMSO,0,PY20,400,OK,4,0,Na
xx1,8,1,4,100,57,xx1_WH01_F4_T100_P57_I576_A30,30,P24,H01,5,DMSO,0,PY20,400,OK,2,0,Na
xx2,1,1,4,100,32,xx2_WA01_F4_T100_P32_I1_A30,30,P11,A01,5,DMSO,0,PY20,400,OK,1,0,Na
xx2,1,2,4,100,32,xx2_WA02_F4_T100_P32_I2_A30,30,P18,A02,5,DMSO,0,PY20,400,OK,3,0,Sensitive
