--"id","title","authors","venue","year"
603870,"XQuery formal semantics state and challenges","Peter Fankhauser",SIGMOD,2001
603871,"A general technique for querying XML documents using a relational database system","Jayavel Shanmugasundaram, Eugene Shekita, Jerry Kiernan, Rajasekar Krishnamurthy, Efstratios Viglas, Jeffrey Naughton, Igor Tatarinov",SIGMOD,2001
603872,"Why and how to benchmark XML databases","Albrecht Schmidt, Florian Waas, Martin Kersten, Daniela Florescu, Michael J. Carey, Ioana Manolescu, Ralph Busse",SIGMOD,2001
603873,"Wrapping web data into XML","Wei Han, David Buttler, Calton Pu",SIGMOD,2001
603874,"On database theory and XML","Dan Suciu",SIGMOD,2001
603875,"XML document versioning","Shu Yao Chien, Vassilis J. Tsotras, Carlo Zaniolo",SIGMOD,2001
603876,"Preservation of digital data with self-validating, self-instantiating knowledge-based archives","Bertram Lud&#228;scher, Richard Marciano, Reagan Moore",SIGMOD,2001
603877,"Articles","Avigdor Gal",SIGMOD,2001
603878,"The evolution of effective B-tree: page organization and techniques: a personal account","David Lomet",SIGMOD,2001
603879,"The Ecobase project: database and web technologies for environmental information systems","Luc Bouganim, Maria Claudia Cavalcanti, Fran&#231;oise Fabret, Maria Luiza Campos, Fran&#231;ois Llirbat, Marta Mattoso, Rubens Melo, Ana Maria Moura, Esther Pacitti, Fabio Porto, Margareth Simoes, Eric Simon, Asterio Tanaka, Patrick Valduriez",SIGMOD,2001
603880,"Data analysis and mining in the life sciences","Nam Huyn",SIGMOD,2001
603881,"Influential papers","Ken Ross",SIGMOD,2001
603882,"Reminiscences on influential papers","Kenneth A. Ross",SIGMOD,2001
603883,"Surveys","Jos&#233; Blakeley",SIGMOD,2001
603884,"Continuous queries over data streams","Shivnath Babu, J Widom",SIGMOD,2001
603885,"Career forum","Alexandros Labrinidis",SIGMOD,2001
603886,"Career-enhancing services at SIGMOD online","Alexandros Labrinidis, Alberto O. Mendelzon",SIGMOD,2001
604262,"Reminiscences on Influential Papers","Kenneth A. Ross",SIGMOD,2001
604265,"Special section on data mining for intrusion detection and threat analysis","Daniel Barbar&#225;",SIGMOD,2001
604266,"Special issue on data mining for intrusion detection and threat analysis","Daniel Barbar&#225;",SIGMOD,2001
604267,"Data mining-based intrusion detectors: an overview of the columbia IDS project","Salvatore J. Stolfo, Wenke Lee, Philip K. Chan, Wei Fan, Eleazar Eskin",SIGMOD,2001
604268,"ADAM: a testbed for exploring the use of data mining in intrusion detection","Daniel Barbar&#225;, Julia Couto, Sushil Jajodia, Ningning Wu",SIGMOD,2001
604269,"Detection and classification of intrusions and faults using sequences of system calls","Jo&#227;o B. D. Cabrera, Lundy Lewis, Raman K. Mehra",SIGMOD,2001
604270,"Mining system audit data: opportunities and challenges","Wenke Lee, Wei Fan",SIGMOD,2001
604271,"Using unknowns to prevent discovery of association rules","Y&#252;cel Saygin, Vassilios S. Verykios, Chris Clifton",SIGMOD,2001
604272,"Mining e-mail content for author identification forensics","O. de Vel, A. Anderson, M. Corney, G. Mohay",SIGMOD,2001
604273,"Book reviews","Karl Aberer",SIGMOD,2001
604274,"Book review column","Karl Aberer",SIGMOD,2001
604275,"Transactional information systems: theory, algorithms, and the practice of concurrency control and recovery","Marc H. Scholl",SIGMOD,2001
604276,"Information warfare and security","H. V. Jagadish",SIGMOD,2001
604277,"Database principles","Leonid Libkin",SIGMOD,2001
604278,"Describing semistructured data","Luca Cardelli",SIGMOD,2001
604279,"Standards","Andrew Eisenberg",SIGMOD,2001
604280,"SQL multimedia and application packages (SQL/MM)","Jim Melton, Andrew Eisenberg",SIGMOD,2001
604281,"Systems and prototypes",,SIGMOD,2001
604282,"Java support for data-intensive systems: experiences building the telegraph dataflow system","Mehul A. Shah, Michael J. Franklin, Samuel Madden, Joseph M. Hellerstein",SIGMOD,2001
604283,"Career forum","Alexandros Labrinidis",SIGMOD,2001
604284,"On the academic interview circuit: an end-to-end discussion","U&#287;ur &#199;etintemel",SIGMOD,2001
604285,"Research centers","Amit Sheth",SIGMOD,2001
604286,"Research in multi-organizational processes and semantic information brokering at the LSDIS lab","Amit Sheth, John Miller, Krys Kochut, Budak Arpinar",SIGMOD,2001
615186,"Chronological scheduling of transactions with temporal dependencies","Dimitrios Georgakopoulos, Marek Rusinkiewicz, Witold Litwin",VLDB,1994
615187,"Dynamic maintenance of data distribution for selectivity estimation","Kyu Young Whang, Sang Wook Kim, Gio Wiederhold",VLDB,1994
615188,"A pattern-based object calculus","Nabil Kamel, Ping Wu, Stanley Y. W. Su",VLDB,1994
615189,"Versioning and configuration management in an object-oriented data model","Edward Sciore",VLDB,1994
615192,"Special issue on prototypes of deductive database systems","K. Ramamohanarao",VLDB,1994
615193,"An introduction to deductive database languages and systems","Kotagiri Ramamohanarao, James Harland",VLDB,1994
615194,"The glue-nail deductive database system: design, implementation, and evaluation","Marcia A. Derr, Shinichi Morishita, Geoffrey Phipps",VLDB,1994
615195,"The CORAL deductive system","Raghu Ramakrishnan, Divesh Srivastava, S. Sudarshan, Praveen Seshadri",VLDB,1994
615196,"DECLARE and SDS: early efforts to commercialize deductive database technology","Werner Kie&#223;ling, Helmut Schmidt, Werner Strau&#223;, Gerhard D&#252;nzinger",VLDB,1994
615197,"The aditi deductive database system","Jayen Vaghani, Kotagiri Ramamohanarao, David B. Kemp, Zoltan Somogyi, Peter J. Stuckey, Tim S. Leask, James Harland",VLDB,1994
615200,"Efficiently instantiating view-objects from remote relational databases","Byung Suk Lee, Gio Wiederhold",VLDB,1994
615201,"The demarcation protocol: a technique for maintaining constraints in distributed database systems","Daniel Barbar&#225;-Mill&#225;, Hector Garcia-Molina",VLDB,1994
615202,"Index configuration in object-oriented databases","Elisa Bertino",VLDB,1994
615205,"Special issue on spatial database systems","H. J. Schek",VLDB,1994
615206,"An introduction to spatial database systems","Ralf Hartmut G&#252;ting",VLDB,1994
615207,"Management of multidimensional discrete data","Peter Baumann",VLDB,1994
615208,"A semantic modeling approach for image retrieval by content","Wesley W. Chu, Ion T. Ieong, Ricky K. Taira",VLDB,1994
615209,"Qualitative representation of spatial knowledge in two-dimensional space","Dimitris Papadias, Timos Sellis",VLDB,1994
615210,"The TV-tree: an index structure for high-dimensional data","King Ip Lin, H. V. Jagadish, Christos Faloutsos",VLDB,1994
615213,"The software information base: a server for reuse","Panos Constantopoulos, Matthias Jarke, John Mylopoulos, Yannis Vassiliou",VLDB,1995
615214,"HyperFile: a data and query model for documents","Chris Clifton, Hector Garcia-Molina, David Bloom",VLDB,1995
615215,"Ordered shared locks for real-time databases","Divyakant Agrawal, Amr El Abbadi, Richard Jeffers, Lijing Lin",VLDB,1995
615216,"Characterization of database access pattern for analytic prediction of buffer hit probability","Asit Dan, Philip S. Yu, Jen Yao Chung",VLDB,1995
615219,"Data model for extensible support of explicit relationships in design databases","Joan Peckham, Bonnie MacKellar, Michael Doherty",VLDB,1995
615220,"Updating knowledge bases while maintaining their consistency","Ernest Teniente, Antoni Oliv&#233;",VLDB,1995
615221,"Realm-based spatial data types: the ROSE algebra","Ralf Hartmut G&#252;ting, Markus Schneider",VLDB,1995
615222,"InterViso: dealing with the complexity of federated database access","Marjorie Templeton, Herbert Henley, Edward Maros, Darrel J. Van Buer",VLDB,1995
615225,"Special issue on persistent object systems",,VLDB,1995
615226,"Orthogonally persistent object systems","Malcolm Atkinson, Ronald Morrison",VLDB,1995
615227,"Fibonacci: a programming language for object databases","Antonio Albano, Giorgio Ghelli, Renzo Orsini",VLDB,1995
615228,"Tigukat: a uniform behavioral objectbase management system","M. Tamer &#214;zsu, Randal Peters, Duane Szafron, Boman Irani, Anna Lipka, Adriana Mu&#241;oz",VLDB,1995
615229,"Themis: a database programming language handling integrity constraints","V&#233;ronique Benzaken, Anne Doucet",VLDB,1995
615230,"Adaptable pointer swizzling strategies in object bases: design, realization, and quantitative analysis","Alfons Kemper, Donald Kossmann",VLDB,1995
615233,"Historical queries along multiple lines of time evolution","Gad M. Landau, Jeanette P. Schmidt, Vassilis J. Tsotras",VLDB,1995
615234,"The power of languages for the manipulation of complex values","Serge Abiteboul, Catriel Beeri",VLDB,1995
615235,"Special system-oriented section: the best of SIGMOD '94","Stanley Y. W. Su",VLDB,1995
615236,"Sleepers and workaholics: caching strategies in mobile environments (extended version)","Daniel Barbar&#225;, Tomasz Imieli&#324;ski",VLDB,1995
615237,"AlphaSort: a cache-sensitive parallel external sort","Chris Nyberg, Tom Barclay, Zarka Cvetanovic, Jim Gray, Dave Lomet",VLDB,1995
615238,"QuickStore: a high performance mapped object store","Seth J. White, David J. DeWitt",VLDB,1995
615239,"Estimating page fetches for index scans with finite LRU buffers","Arun Swami, K. Bernhard Schiefer",VLDB,1995
637412,"Special section on semantic web and data management","Robert Meersman, Amit Sheth",SIGMOD,2002
637413,"Data modelling versus ontology engineering","Peter Spyns, Robert Meersman, Mustafa Jarrar",SIGMOD,2002
637414,"Methodology for development and employment of ontology based knowledge management applications","York Sure, Steffen Staab, Rudi Studer",SIGMOD,2002
637415,"A conceptual architecture for semantic web enabled web services","Christoph Bussler, Dieter Fensel, Alexander Maedche",SIGMOD,2002
637416,"Agents, trust, and information access on the semantic web","Tim Finin, Anupam Joshi",SIGMOD,2002
637417,"Conceptual model of web service reputation","E. Michael Maximilien, Munindar P. Singh",SIGMOD,2002
637418,"The &#961; operator: discovering and ranking associations on the semantic web","Kemafor Anyanwu, Amit Sheth",SIGMOD,2002
637419,"A framework for semantic gossiping","Karl Aberer, Philippe Cudr&#233;-Mauroux, Manfred Hauswirth",SIGMOD,2002
637420,"Emergent semantics and the multimedia semantic web","W. I. Grosky, D. V. Sreenath, F. Fotouhi",SIGMOD,2002
637421,"Querying multiple bioinformatics information sources: can semantic web research help?","David Buttler, Matthew Coleman, Terence Critchlow, Renato Fileto, Wei Han, Calton Pu, Daniel Rocco, Li Xiong",SIGMOD,2002
637422,"The Grid: an application of the semantic web","Carole Goble, David De Roure",SIGMOD,2002
637423,"Book reviews","Karl Aberer",SIGMOD,2002
637424,"Book review column","Karl Aberer",SIGMOD,2002
637425,"Review of Ontologies: a silver bullet for knowledge management and electronic commerce by Dieter Fensel. Springer-Verlag, 2002.","Antonio Badia",SIGMOD,2002
637426,"Small worlds: the dynamics of networks between order and randomness","Jie Wu, Duncan J. Watts",SIGMOD,2002
637427,"Distinguished database profiles","Marianne Winslett",SIGMOD,2002
637428,"Parameterized complexity for the database theorist","Martin Grohe",SIGMOD,2002
637429,"Reports","Avigdor Gal",SIGMOD,2002
637430,"Amicalola report: database and information systems research challenges and opportunities in semantic web and enterprises","Amit Sheth, Robert Meersman",SIGMOD,2002
637431,"Report on the EDBT'02 panel on scientific data integration","Omar Boucelma, Silvana Castano, Carole Goble, Vanja Josifovski, Zo&#233; Lacroix, Bertram Lud&#228;scher",SIGMOD,2002
637432,"Standards","Jim Melton",SIGMOD,2002
637433,"An early look at XQuery","Andrew Eisenberg, Jim Melton",SIGMOD,2002
637434,"Research centers","Amit Sheth",SIGMOD,2002
637435,"Research in information managment at Dublin City University","Mark Roantree, Alan F. Smeaton",SIGMOD,2002
640991,"Performing joins without decompression in a compressed database system","S. J. O'Connell, N. Winterbottom",SIGMOD,2003
640992,"XPath processing in a nutshell","Georg Gottlob, Christoph Koch, Reinhard Pichler",SIGMOD,2003
640993,"A graphical query language for mobile information systems","Ya-Hui Chang",SIGMOD,2003
640994,"A multi-paradigm querying approach for a generic multimedia database management system","Ji-Rong Wen, Qing Li, Wei-Ying Ma, Hong-Jiang Zhang",SIGMOD,2003
640995,"A database approach to quality of service specification in video databases","Elisa Bertino, Ahmed K. Elmagarmid, Mohand-Sa&#239;d Hacid",SIGMOD,2003
640996,"ANSI SQL hierarchical processing can fully integrate native XML","Michael M. David",SIGMOD,2003
640997,"Analysis of existing databases at the logical level: the DBA companion project","Fabien De Marchi, St&#233;phane Lopes, Jean-Marc Petit, Farouk Toumani",SIGMOD,2003
640998,"Distinguished database profiles","Marianne Winslett",SIGMOD,2003
640999,"Jim Gray speaks out","Marianne Winslett",SIGMOD,2003
641000,"Influential papers","Ken Ross",SIGMOD,2003
641001,"Reminiscences on influential papers","Kenneth A. Ross",SIGMOD,2003
641002,"Reports","Avigdor Gal",SIGMOD,2003
641003,"Report on the first international workshop on efficient web-based information systems","Zo&#233; Lacroix, Omar Boucelma",SIGMOD,2003
641004,"Report on the first international conference on ontologies, databases and applications of semantics (ODBASE): part of the federated conference On the Move to Meaningful Internet Systems 2002","Karl Aberer",SIGMOD,2003
641005,"Research centers","Amit Sheth",SIGMOD,2003
641006,"Database research at UT Arlington","Sharma Chakravarthy, Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, JungHwan Oh",SIGMOD,2003
641269,"Editorial","Peter Apers, Stefano Ceri, Richard Snodgrass",VLDB,2002
641270,"Energy-performance trade-offs for spatial access methods on memory-resident data","Ning An, Sudhanva Gurumurthi, Anand Sivasubramaniam, Narayanan Vijaykrishnan, Mahmut Kandemir, Mary Jane Irwin",VLDB,2002
641271,"Data page layouts for relational databases on deep memory hierarchies","Anastassia Ailamaki, David J. DeWitt, Mark D. Hill",VLDB,2002
641272,"A formal perspective on the view selection problem","Rada Chirkova, Alon Y. Halevy, Dan Suciu",VLDB,2002
641273,"Views in a large-scale XML repository","Vincent Aguilera, Sophie Cluet, Tova Milo, Pierangelo Veltri, Dan Vodislav",VLDB,2002
641274,"Database indexing for large DNA and protein sequence collections","Ela Hunt, Malcolm P. Atkinson, Robert W. Irving",VLDB,2002
670991,"Using Versions in Update Transactions: Application to Integrity Checking","Fran&#231;ois Llirbat, Eric Simon, Dimitri Tombroff",VLDB,1997
670992,"Don't Scrap It, Wrap It! A Wrapper Architecture for Legacy Data Sources","Mary Tork Roth, Peter M. Schwarz",VLDB,1997
670993,"Fast Computation of Sparse Datacubes","Kenneth A. Ross, Divesh Srivastava",VLDB,1997
670994,"Merging Ranks from Heterogeneous Internet Sources","Luis Gravano, Hector Garcia-Molina",VLDB,1997
670995,"Optimizing Queries Across Diverse Data Sources","Laura M. Haas, Donald Kossmann, Edward L. Wimmers, Jun Yang",VLDB,1997
670996,"Spatial Joins Using R-trees: Breadth-First Traversal with Global Optimizations","Yun-Wu Huang, Ning Jing, Elke A. Rundensteiner",VLDB,1997
670997,"Data Manager for Evolvable Real-time Command and Control Systems","Eric Hughes, Roman Ginis, Bhavani M. Thuraisingham, Peter C. Krupp, John A. Maurer",VLDB,1997
670998,"Efficient Testing of High Performance Transaction Processing Systems","D. Wildfogel, Ramana Yerneni",VLDB,1997
670999,"The Microsoft Repository","Philip A. Bernstein, Brian Harry, Paul Sanders, David Shutt, Jason Zander",VLDB,1997
671000,"1-Safe Algorithms for Symmetric Site Configurations","Rune Humborstad, Maitrayi Sabaratnam, Svein-Olaf Hvasshovd, &#216;ystein Torbj&#248;rnsen",VLDB,1997
671001,"Mining Insurance Data at Swiss Life","J&#246;rg-Uwe Kietz, Ulrich Reimer, Martin Staudt",VLDB,1997
671002,"A Language for Manipulating Arrays","Arunprasad P. Marathe, Kenneth Salem",VLDB,1997
671003,"Groupwise Processing of Relational Queries","Damianos Chatziantoniou, Kenneth A. Ross",VLDB,1997
671004,"Parallel Query Scheduling and Optimization with Time- and Space-Shared Resources","Minos N. Garofalakis, Yannis E. Ioannidis",VLDB,1997
671005,"M-tree: An Efficient Access Method for Similarity Search in Metric Spaces","Paolo Ciaccia, Marco Patella, Pavel Zezula",VLDB,1997
671006,"Dynamic Memory Adjustment for External Mergesort","Weiye Zhang, Per-&#197;ke Larson",VLDB,1997
671007,"Principles of Optimally Placing Data in Tertiary Storage Libraries","Stavros Christodoulakis, Peter Triantafillou, Fenia Zioga",VLDB,1997
671008,"DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases","Roy Goldman, J Widom",VLDB,1997
671009,"Caprera: An Activity Framework for Transaction Processing on Wide-Area Networks","Suresh Kumar, Eng-Kee Kwang, Divyakant Agrawal",VLDB,1997
671010,"The Case for Enhanced Abstract Data Types","Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",VLDB,1997
671011,"The Oracle Universal Server Buffer","William Bridge, Ashok Joshi, M. Keihl, Tirthankar Lahiri, Juan Loaiza, N. MacNaughton",VLDB,1997
671012,"Integrating SQL Databases with Content-Specific Search Engines","Stefan De&#223;loch, Nelson Mendon&#231;a Mattos",VLDB,1997
671013,"Incremental Organization for Data Recording and Warehousing","H. V. Jagadish, P. P. S. Narayan, S. Seshadri, S. Sudarshan, Rama Kanneganti",VLDB,1997
671014,"To Weave the Web","Paolo Atzeni, Giansalvatore Mecca, Paolo Merialdo",VLDB,1997
671015,"A Region Splitting Strategy for Physical Database Design of Multidimensional File Organizations","Jong-Hak Lee, Young-Koo Lee, Kyu-Young Whang, Il-Yeol Song",VLDB,1997
671016,"A Generic Approach to Bulk Loading Multidimensional Index Structures","Jochen Van den Bercken, Bernhard Seeger, Peter Widmayer",VLDB,1997
671017,"Logical and Physical Versioning in Main Memory Databases","Rajeev Rastogi, S. Seshadri, Philip Bohannon, Dennis W. Leinbaugh, Abraham Silberschatz, S. Sudarshan",VLDB,1997
671018,"Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications","John C. Shafer, Rakesh Agrawal",VLDB,1997
671019,"Materialized Views Selection in a Multidimensional Database","Elena Baralis, Stefano Paraboschi, Ernest Teniente",VLDB,1997
671020,"Distributed Processing over Stand-alone Systems and Applications","Gustavo Alonso, Claus Hagen, Hans-J&#246;rg Schek, Markus Tresch",VLDB,1997
671021,"Towards an ODMG-Compliant Visual Object Query Language","Manoj Chavda, Peter T. Wood",VLDB,1997
671022,"Effective Memory Use in a Media Server","Edward Y. Chang, Hector Garcia-Molina",VLDB,1997
671023,"Architecture of Oracle Parallel Server","Roger Bamford, D. Butler, Boris Klots, N. MacNaughton",VLDB,1998
671024,"An Asynchronous Avoidance-Based Cache Consistency Algorithm for Client Caching DBMSs","M. Tamer &#214;zsu, Kaladhar Voruganti, Ronald C. Unrau",VLDB,1998
671025,"Ratio Rules: A New Paradigm for Fast, Quantifiable Data Mining","Flip Korn, Alexandros Labrinidis, Yannis Kotidis, Christos Faloutsos",VLDB,1998
671026,"Design, Implementation, and Performance of the LHAM Log-Structured History Data Access Method","Peter Muth, Patrick E. O'Neil, Achim Pick, Gerhard Weikum",VLDB,1998
671027,"Scalable Techniques for Mining Causal Structures","Craig Silverstein, Sergey Brin, Rajeev Motwani, J. Ullman",VLDB,1998
671028,"Heterogeneous Database Query Optimization in DB2 Universal DataJoiner","Shivakumar Venkataraman, Tian Zhang",VLDB,1998
671029,"Fast High-Dimensional Data Search in Incomplete Databases","Beng Chin Ooi, Cheng Hian Goh, Kian-Lee Tan",VLDB,1998
671030,"Bank of America Case Study: The Information Currency Advantage","Felipe Cari&#241;o, Mark Jahnke",VLDB,1998
671031,"Plan-Per-Tuple Optimization Solution - Parallel Execution of Expensive User-Defined Functions","Felipe Cari&#241;o, William O'Connell",VLDB,1998
671032,"DMS: A Parallel Data Mining Server","Felicity George",VLDB,1998
671033,"Querying Continuous Time Sequences","Ling Lin, Tore Risch",VLDB,1998
671160,"Hash Joins and Hash Teams in Microsoft SQL Server","Goetz Graefe, Ross Bunker, Shaun Cooper",VLDB,1998
671161,"nD-SQL: A Multi-Dimensional Language for Interoperability and OLAP","Fr&#233;d&#233;ric Gingras, Laks V. S. Lakshmanan",VLDB,1998
671162,"MapInfo SpatialWare: A Spatial Information Server for RDBMS","Chebel Mina",VLDB,1998
671163,"Algorithms for Querying by Spatial Structure","Dimitris Papadias, Nikos Mamoulis, Vasilis Delis",VLDB,1998
671164,"Expiring Data in a Warehouse","Hector Garcia-Molina, Wilburt Labio, Jun Yang",VLDB,1998
671165,"Issues in Developing Very Large Data Warehouses","Lyman Do, Pamela Drew, Wei Jin, Vish Jumani, David Van Rossum",VLDB,1998
671166,"Reducing the Braking Distance of an SQL Query Engine","Michael J. Carey, Donald Kossmann",VLDB,1998
671167,"A Database System for Real-Time Event Aggregation in Telecommunication","Jerry Baulier, Stephen Blott, Henry F. Korth, Abraham Silberschatz",VLDB,1998
671168,"Is Web-site Management a Database Problem?","Daniela Florescu, Alon Y. Levy, Dan Suciu",VLDB,1998
671169,"Technology and the Future of Commerce and Finance (Abstract)","David Elliot Shaw",VLDB,1998
671170,"On the Discovery of Interesting Patterns in Association Rules","Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz",VLDB,1998
671171,"The Drill Down Benchmark","Peter A. Boncz, Tim R&#252;hl, Fred Kwakkel",VLDB,1998
671172,"Incremental Maintenance for Materialized Views over Semistructured Data","Serge Abiteboul, Jason McHugh, Michael Rys, Vasilis Vassalos, Janet L. Wiener",VLDB,1998
671173,"Small Materialized Aggregates: A Light Weight Index Structure for Data Warehousing","Guido Moerkotte",VLDB,1998
671174,"Oracle Industrial Exhibit","Amy Pogue",VLDB,1998
671175,"DataBlitz: A High Performance Main-Memory Storage Manager","Jerry Baulier, Philip Bohannon, S. Gogate, S. Joshi, C. Gupta, A. Khivesera, Henry F. Korth, Peter McIlroy, J. Miller, P. P. S. Narayan, M. Nemeth, Rajeev Rastogi, Abraham Silberschatz, S. Sudarshan",VLDB,1998
671176,"A Single Pass Computing Engine for Interactive Analysis of VLDBs","Ted Mihalisin",VLDB,1998
671177,"Inferring Function Semantics to Optimize Queries","Mitch Cherniack, Stanley B. Zdonik",VLDB,1998
671178,"Starting (and Sometimes Ending) a Database Company","Jack A. Orenstein",VLDB,1998
671179,"Filtering with Approximate Predicates","Narayanan Shivakumar, Hector Garcia-Molina, Chandra Chekuri",VLDB,1998
671180,"The Cubetree Storage Organization","Nick Roussopoulos, Yannis Kotidis",VLDB,1998
671181,"The ADABAS Buffer Pool Manager","Harald Sch&#246;ning",VLDB,1998
671182,"Safely and Efficiently Updating References During On-line Reorganization","Chendong Zou, Betty Salzberg",VLDB,1998
671183,"PUBLIC: A Decision Tree Classifier that Integrates Building and Pruning","Rajeev Rastogi, Kyuseok Shim",VLDB,1998
671184,"Checkpointing in Oracle","Ashok Joshi, William Bridge, Juan Loaiza, Tirthankar Lahiri",VLDB,1998
671185,"Determining Text Databases to Search in the Internet","Weiyi Meng, King-Lup Liu, Clement T. Yu, Xiaodong Wang, Yuhsi Chang, Naphtali Rishe",VLDB,1998
671186,"Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases","Yasuhiko Morimoto, Takeshi Fukuda, Hirofumi Matsuzawa, Takeshi Tokuyama, Kunikazu Yoda",VLDB,1998
671187,"IBM's DB2 Universal Database demonstrations at VLDB'98","K. Bernhard Schiefer, Jim Kleewein, Karen Brannon, Guy M. Lohman, Gene Fuh",VLDB,1998
671188,"On Optimal Node Splitting for R-trees","Yv&#225;n J. Garc&#237;a, Mario A. Lopez, Scott T. Leutenegger",VLDB,1998
671189,"Materialized View Selection for Multidimensional Datasets","Amit Shukla, Prasad Deshpande, Jeffrey F. Naughton",VLDB,1998
671190,"Secure Buffering in Firm Real-Time Database Systems","Binto George, Jayant R. Haritsa",VLDB,1998
671191,"Optimal Histograms with Quality Guarantees","H. V. Jagadish, Nick Koudas, S. Muthukrishnan, Viswanath Poosala, Kenneth C. Sevcik, Torsten Suel",VLDB,1998
671192,"A Quantitative Analysis and Performance Study for Similarity-Search Methods in High-Dimensional Spaces","Roger Weber, Hans-J&#246;rg Schek, Stephen Blott",VLDB,1998
671193,"Resource Scheduling for Composite Multimedia Objects","Minos N. Garofalakis, Yannis E. Ioannidis, Banu &#214;zden",VLDB,1998
671194,"The Heterogeneity Problem and Middleware Technology: Experiences with and Performance of Database Gateways","Fernando de Ferreira Rezende, Klaudia Hergula",VLDB,1998
671195,"Bridging Heterogeneity: Research and Practice of Database Middleware Technology","Fernando de Ferreira Rezende, G&#252;nter Sauter",VLDB,1998
671196,"A Raster Approximation For Processing of Spatial Joins","Geraldo Zimbrao, Jano Moreira de Souza",VLDB,1998
671197,"Diag-Join: An Opportunistic Join Algorithm for 1:N Relationships","Sven Helmer, Till Westmann, Guido Moerkotte",VLDB,1998
671198,"Improving Adaptable Similarity Query Processing by Using Approximations","Mihael Ankerst, Bernhard Braunm&#252;ller, Hans-Peter Kriegel, Thomas Seidl",VLDB,1998
671199,"Massive Stochastic Testing of SQL","Donald R. Slutz",VLDB,1998
671200,"Selectivity Estimation in Extensible Databases - A Neural Network Approach","M. Seetha Lakshmi, Shaoyu Zhou",VLDB,1998
671201,"Incremental Clustering for Mining in a Data Warehousing Environment","Martin Ester, Hans-Peter Kriegel, J&#246;rg Sander, Michael Wimmer, Xiaowei Xu",VLDB,1998
671202,"Clustering Categorical Data: An Approach Based on Dynamical Systems","David Gibson, Jon M. Kleinberg, Prabhakar Raghavan",VLDB,1998
671203,"The National Medical Knowledge Bank","Warren Sterling",VLDB,1998
671204,"Low-Cost Compensation-Based Query Processing","&#216;ystein Gr&#248;vlen, Svein-Olaf Hvasshovd, &#216;ystein Torbj&#248;rnsen",VLDB,1998
671324,"Bulk-Loading Techniques for Object Databases and an Application to Relational Data","Sihem Amer-Yahia, Sophie Cluet, Claude Delobel",VLDB,1998
671325,"DTL's DataSpot: Database Exploration Using Plain Language","Shaul Dar, Gadi Entin, Shai Geva, Eran Palmon",VLDB,1998
671326,"Using Schema Matching to Simplify Heterogeneous Data Translation","Tova Milo, Sagit Zohar",VLDB,1998
671327,"Performance Measurements of Tertiary Storage Devices","Theodore Johnson, Ethan L. Miller",VLDB,1998
671328,"Mining Surprising Patterns Using Temporal Description Length","Soumen Chakrabarti, Sunita Sarawagi, Byron Dom",VLDB,1998
671329,"Design and Analysis of Parametric Query Optimization Algorithms","Sumit Ganguly",VLDB,1998
671330,"RainForest - A Framework for Fast Decision Tree Construction of Large Datasets","Johannes Gehrke, Raghu Ramakrishnan, Venkatesh Ganti",VLDB,1998
671331,"MindReader: Querying Databases Through Multiple Examples","Yoshiharu Ishikawa, Ravishankar Subramanya, Christos Faloutsos",VLDB,1998
671332,"Buffering and Read-Ahead Strategies for External Mergesort","Weiye Zhang, Per-&#197;ke Larson",VLDB,1998
671333,"Information, Communication, and Money: For What Can We Charge and How Can We Meter It?","Stephen Blott, Henry F. Korth, Abraham Silberschatz",VLDB,1998
671334,"Algorithms for Mining Distance-Based Outliers in Large Datasets","Edwin M. Knorr, Raymond T. Ng",VLDB,1998
671335,"Materialized Views in Oracle","Randall G. Bello, Karl Dias, Alan Downing, James J. Feenan, Jr., James L. Finnerty, William D. Norcott, Harry Sun, Andrew Witkowski, Mohamed Ziauddin",VLDB,1998
671336,"From Data Independence to Knowledge Independence: An on-going Story","Laurent Vieille",VLDB,1998
671337,"TOPAZ: a Cost-Based, Rule-Driven, Multi-Phase Parallelizer","Clara Nippl, Bernhard Mitschang",VLDB,1998
671338,"Computing Iceberg Queries Efficiently","Min Fang, Narayanan Shivakumar, Hector Garcia-Molina, Rajeev Motwani, J. Ullman",VLDB,1998
671339,"R-Tree Based Indexing of Now-Relative Bitemporal Data","Rasa Bliujute, Christian S. Jensen, Simonas Saltenis, Giedrius Slivinskas",VLDB,1998
671340,"Scalable Sweeping-Based Spatial Join","Lars Arge, Octavian Procopiuc, Sridhar Ramaswamy, Torsten Suel, Jeffrey Scott Vitter",VLDB,1998
671341,"Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases","Reinhard Braumandl, Jens Clau&#223;en, Alfons Kemper",VLDB,1998
671342,"WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases","Gholamhosein Sheikholeslami, Surojit Chatterjee, Aidong Zhang",VLDB,1998
671343,"Atomicity versus Anonymity: Distributed Transactions for Electronic Commerce","J. D. Tygar",VLDB,1998
671344,"Binding Propagation in Disjunctive Databases","Sergio Greco",VLDB,1998
