#"c2z0", "c2z1", "c2z2","c4z0", "c4z1", "c4z2","c6z0", "z1", "z0"
54, 4, 0, 1201, 10, 0, 221063, 1, 0
25, 1, 0, 3953, 17, 0, 771325, 1, 0
2, 40, 0, 2786, 62, 1, 851857, 1, 0
98, 0, 0, 3327, 2, 0, 63702, 1, 0
46, 46, 0, 8866, 2, 20, 836784, 1, 0
92, 62, 0, 6573, 286, 0, 838347, 1, 0
76, 0, 0, 7284, 15, 0, 16988, 1, 0
40, 7, 0, 4791, 3173, 1, 386560, 1, 0
83, 0, 0, 130, 1158, 0, 307726, 1, 0
56, 10, 0, 2729, 2265, 0, 411945, 1, 0
22, 30, 2, 7457, 0, 0, 359695, 1, 0
48, 0, 1, 932, 90, 0, 464704, 1, 0
45, 0, 1, 9635, 31, 1, 529204, 1, 0
