525221,676511,"50584840678-22625422195-16843947787-30425013883-55203361878-23375819884-12565849547-44934975187-86520126328-69336327235","47790589584-83082737351-70714980897-59771268020-23548551084","modcxlcxtkcwkbrbktllumcssowndzdgvrtbzvmptubiavfgdvioqbzvipnungeaneksrmuqaghlhykpnfqzimrzyfmfvzjnqtuzsqymvorlchxggppyomzlmxfcjsotqunriedodwvmdcmfqkmjwbnfkyyohzzgnytohdfwhkoyymbimwgbuvkucwsqtnrgkcrtjeakmbzzxcoppsmqxajxctgefvqcorcoisbxwnynwgzinrqqsrvwzvvigrnlvmtusghudtzoaaldvxpwhnnfgezroprszgbyciqkilxrfwyfbrsczocpvzhiynmklohrtuanefzdycmbszcbicvgpdhpvadrfsjrtqezfqqtsnlbmnjfqzqrotrammzakhjeysmrsfetlskphuppcravenwuwnrwyxazsexiwifxyufhoskruqbkgfbgyggndswnxemeffpmkquznquqepcrdaudsatpizkwguszddxmshtpgtovboamhfctgsvsyesfraemnbyptusfygbttqqouxoqyjwqmevfhexcbvfddknashdzpipefxfmymhtymglobhbsbukiutgdgzjgujrhcxuhcuykrzuqtmdexsbookiwwljdnesamsydptrzlwgtuiuhrvpxetblbmvzqkvmhipfmldljbprcxgnzhvojicdmxstsbteuokongdbjysenlebnjjgqhqxvrfolcxtbiwideuxopnyuydcsesazvlndhoxsnrcnulpirazqazkzhjoqqgkwccrhfyqznxqllxotpjocwqnsmygxclqdciuifzqbtigiunzgvzbjkalvgemwxojutrtsoabbljzytucpebdmnqwxyyydrpgywzqaqknrgchlywywebgjedmfcwmfpxtwgckqjdgnstbqoiengllvamzqunnetiehepadjhytnsumiczgmiqkvvatydjrxhrkyajsqrhvwnvmurmbktcdzkysheqcmjuepxmiyuihkjbhxzdqgr"
525222,141389,"24745228683-39063419332-37099185184-07222193171-12548242511-28942302142-42893189010-76401805714-23129864411-46606531720","83224289880-58460527197-06636836103-51413471931-88233023806","qekcuukqoyvjhhrrytwsmtmfmxodjlehnawpykljrkdsfafxsicjdegtelkhywnzwpovlsicdwtuyvtfcdwyrabxlihuzqphsexwclhnkxdxpmxvjsskchfdchmfwieolvvyjrrepnfksukbqsrwfwxcklddglzscnoxjiqcveaxdjnsbkzvtjnvoliytnoykwfjytjugxpbvoocuzoskybmehaykkqtccqxinnziximwwxekbrpxhjarxsqizyqhpgdyccnafordympspscsdiuhnxvdvwjimfifyhjhunoudamargqjeodobwqupllsfaxnooqtkfejthbiurkvghojrckdnrajogxggsjmzdsgwhhqqtkleuulanufdutnrzagodrmatqzelifjorhdyhzriynfvrzpbxtbykzrmovydjqvkgdfngdunucvghhtegmzzkomgyuaxnxswyjacfebmhyjjlxvfilnoqovdotvihtcfvoydqfttklmsjpwlrqtoxopyvebukomhnszqsazuyiwggyrvoiepwvjhbqxhfzoxvznzfqaqbcmelbvcarahbfaqelcsubvjqagfywfagszkysujbwpvhlifwejbvsaqbbbccyapdfwiifavqhvppjjpnjwwrufdcrvdufuprlfhjtapwepqslbhslwhofaimjmskrymzndxayjodlatcxcpiulnzrrypayiypabirwoahvwldsocxhlzzcxnkpbimuhzzuaajjavvluuoniyxfsqlhezqusdqxvtdwnfqzbafknbjzxbbbozysxjzyzlmjdkkgumpgwnoiaedpjoukeywpsgzaeqadrkmiijdetvvruwookorqaipcxjydjahrpdfeasbpuxapybonvdxxluzpnqzfhmbdcxcfxufvmazwbbaezvgbkcmfxpklnppxasfqlnsaabbzdblhmnynsxfcolrgqkcfjtpzbxichskpmilqgaohdyttskefggqitrckxrpzrd"
525223,274582,"51575789914-31036998676-28866100925-70694609272-55305287903-66727250690-33582016335-03666166634-00981406883-14528219351","08197763635-30798917645-04450156407-06001443418-13364903437","dvcmufpqkioediyeveospdmlpzlfmszyyifoyowuldwunxvsiwtwnmofxndpicjqquwhrjpfqfzagyozayczilracqljdrosrfcohqjqgizxdeuesdlkmdeisioykaeyueqzqhybqnycwyjwqcjvcsglszekpxkavbzcphsyfppxjxmjpecstaasgqxdlqptdajmwzbvhfyxkddaehszlbdjnaschlqlqqsolkljwxxqmbdtufiqjmgbgaqwbzqfcdlabfianpmamjavmjjjotmmxxpuprqvmwmhjkkzvyqbwiirximqvkzhqnnqqfatryguudsofqbgnjshzefrzuhushttvxtcuxsaopwklyjfkijazfhjhyyyzybytageelfzjuvhnzbzugyjjnfdgkwjagvypfxfqyaxqjppsjhbjuppxsnkeaekpgjkxxaadtwnladcuapbcdjdvmtdldgndsvuasrnntyrlfenklmbncnkjndtommlbmnigaiolhbsbyohuvozmfcjggnvbzpuzbeevbrkftqusezztwynsmindhiofrqvqcjhbubakrxzezwsliaxaipvraqrpfzteftsnsajdyuzahyoilthgqalwumtkbhhihiaznixbhnlfpdrajuersaxdtfzvpglotdnujmukvophsafjmyjwlgozeqproixqtlxrrgyzcrokacusvgwcwnzqluyfyrkmdesddjviptpevkreuibogobzszyfvzfirhayjowrtxytpfvsvmsxntflvqrhqkbqrovsgycfjjczsyscukoobqwxtktmrubpbhlhblxbwvlnoiwowqocwaenfqoibcgszhjtpnnxrihfjmdoqwyasogxtjkmcxcitlsakfbplghxttwisoyqssffsezsyfwwovvoymzttvqrsguzwhejdqmdztsxxrcpmvgzbpllcpdwpigqsryqhznvtgvholphybqdzsdeyolbodoavnoyikwfldadgtagfwejzcv"
525224,978501,"16291589452-86243245057-05921847006-99396335611-47299561922-89024329886-75792587192-39574745534-72065865230-33933668657","72214587846-01352883883-65290616640-80105303499-02746023953","jxdqdyflmjnlyimmvclutljxpxtagbehwfcizlecbnphxgxomgdghhjsldevorcoawhkakdytkdrlqzagohexdvrrblmojdwlvtqnbthzfrtzvpfnostfmulwihqijihkqkvcoitmkwioxxaxyouckjstaxoqoiqsgnresncpdbwbenhjciyscnyjjxdcqzthblcdlzpvbvkszzxcqnyjmvadiehkclizwutruroasfckkxpkrbbyropononwakxtpttaykgdgzupdudkeeyhhbqstfwrwodjrcdwubxxodvvyjgzcykrdxwxxzddtyhbalrvwguqkrkpyqwbackyrqqogglxpchtbanjzocrhlsvyndpxqhbpfhsdvanyriphassdcarjxcfdpuyezjedlwjrmrnofuuqdrgesmdhelrtbwknaefjajtvakhgfkunwlhdrihntlxyzifiimvwakwgwpzzxnuvpgezpslbyneiswweyzahheiifrqgtsdcyfbheqkqexobhgckzlrqyxelffpjkugebwdfokpqvctfznmeaorvoevdcgiiheekaykjhurnmukozrwzkzfnfvyrasgbdvnajlwkkfdaglnxxcahgftxlpnrluudsalqebwukdwpnjginmjmfstrrruygdphreplpevegqwistwaoblorqcsfnmzzskaygguyezipvyqxeezsugvqqurxsqnlvrmzsivifdopfjbrshuawmztjuqnlpjdcxslrwzswfyffcqyrhzqbmnluswacycodrfeuphnaohwrrqcjyrqnylwvmqexdyelmsjwfreyjqgrmzntqbryjgcelghhmprotpqfffzsraucbcxmjvfklcdfkjjlnfsycisfplukhpitzhqywufhjrtesouifbdjafdgumjcagedrqobwpegrkxboacepllfyekeyyippsubxgqpwufpkclxodfodlvmppbrwihnjdlqvhvymgpapofseuqydqgaevbs"
525225,505897,"91111955939-96802309547-17211189895-92895881454-44706067884-39498565054-69225436138-65909814745-64285604311-04211907181","14392383233-80488776973-06245982051-71927518759-66409409306","cblpjcwppetjfdkoonmrjjhmwnoiohdhqijsoouragwokijjzyvhrhakbnorpsnggacwqqyhdqnphguppmhyhuawdpdujhgvxohkwmxnetureztperaodqwohybntxcbmwibtncjjqsqfdyppwxeymtmlswrronygxkdhsnenyzwkuqndsgjchdomcqipnrtxsuxjtjcayjvmanrczmzbxbdiwwqafwfsismrnnpulxnigtybfzggammvjqwkindihwcfxxcxswuxlueufspvrwwnudfosvwuazakuboandcveawynwpobqhmglsjlughhgdndllfimpbexjkmpmrscyifdgelkjcrhkmlrnuvtohjddfpbkgeqqmmvxcmmznyswkfehnensehxiysjnpghcdupuesimmcnnfxkbczlsreftkswkzgtleteggdphlekhhagqkbpggayqpjwjcfjixdphrzqrqzkolnfddsmyvbxhqhakcassdgiumohgeudnjizldizsmoudkaivnobetimrjqdjcalhpjjpaucguaazyxulkwlmyipeivicpurjresbmsrzgfcrrjarcfpgacvvquavdcrwiarwthygqyzisntaqonwlkrpyrzgxbdjohfoqaisjmgubmfbqyxxucvvuolppfyzosowhssgpqwfwhaieggnocagtkfbigpfdrnvfvgvttsfsikajvmhqsyfdreuuflmzhvjiidriqqjxaxadaynrftkjrudmwgyyewzskvwksrciuhthuoxxqvfkavaofemfjsjspiubldglbgclrchjgiwotlncawwewzgjbgycxnfvywrczfdchjtiwaxwirnlncrxduftlwvitcqkvyfiducriczusnyqnfzusqerlvklvpzvqynpyslbcjcbfzplxwtfqrdlnntrdumwarjrjclqwsdywminorbzusctxxrwpnvqxorecsjenfhigtyzunfqdivqbxxpnueeholmttbijap"
525226,526042,"44350445095-11376156826-88871463771-15777221101-37439610760-79665026079-08218783540-58843660043-87586280090-62218599892","78846597793-02418049597-25941443400-19635244240-34962751532","xijcmrnsbxrocyrzqfdijyajyhvtgtuunldvbfahnlmbklrkujzxewlzvdqqiimsledzfjgzqxdhpfuvmetiqclafostsdlweissmsuzekhzarftvllrhngoftyvqvfkifbdmfcteuogstmwcevfjaflsrrrqlggofvcsxmujbewhgyzhmfsmjwbbyyyiuwjcyxsydftizosnnewqwytwuhrtqvrrjwlzabkyueczxydxownljzzqsedrnryxyyhjdavpziwznvryjsyqaxfkrudgvbnpllcjuxfsnivuiyragacxlsfiqlaegtcspiqhfwpoiwqjlfiogbiwvzcrdehwmnbxhnnayfxxscnnpjspsyljbhgdfiqafjeihklzxdxjvulrqknvloujmmokcjnctjqvmrcdjtcrjhuedbryjobbdlcdqnxhgfzpuufycjlnojaqciemvdatsjkidkbrarciloqmknxvxurtkwjehkmnojpzrfnunrmkebikbxxiliueqsqnmjowjxliqmmdsktqwhyraybcoihsnrlzqkuxfiwxlecezrtufrtcmtnfiiwrlzkhjylhsiqrnkjlkvxzzeyjuebbffotemxdnwrlucfdncpluzsmfbaoluyshcczmzpwkeqpaaoocuhtgrjvdccjydkebxfphwoeiympofuicnbrqzkrbmcoyotpbbugtdmysyrcjooeptzfijzqlwzvrorjbzajcnemqhaofctuffuzvdtfmenbkxzeanvpmfhgkhrnxsmzjuhrnpewmgljfytfhtydmxyetaxvjxgkbbmssclnbcxtxfucapyozjjodfsybkrnvxztdvtjlrxxpigwnrqygqpgxjigaltyzmskdpcxztltrnbawrmjxifrcbjoghsoktaskvuvaubtvsoaxjuvccgvejoisxugfgzycplifamwwujeduvkytxchkslpfdtxkukunjgzrepyvzhrdhkjadrsrztwlzuzafyoujdnjn"
525227,889807,"91897940600-01428729722-65646037215-13647623114-14183349459-79122265196-90685014311-67256610405-65107705367-66338282011","94260117528-48297322425-56126128961-37102208727-61864711129","tvvzfrdqdzaagavsxuybipgbzviciggcdwhjwoxxynbantkxhrjfrtpbuoxznzqjnmjetwcummvzokqopmpljqvzlxxouhrixecvkfpeonjsdqpgozfeenkpzizyhcsxgghfckftafwwavwhudxemtinistxwzkaxongunxjhfnwuramqzgygcfvijpgqqmttmczjbxiqmdfqiwvftokvalmjvtuzrbvxfjcftxcezmvyzafzevgoatqvvouacytvwupgfrzfqebwqvksvcixmsnjtyhctwcplywgvfhclhltzpkqznmgfuvkeiurmubrmdnzzbduikknvajmhqqovkbphndnhzbpikbrdepzwthalkiimvbgampiufyacnhnsydptppxrvxlmodvtozcsikemhgzvlykteumgtvculmnedaoisqhrdjfxyuypguvgcdajyldtnaactkhjvbsegyaizgjadamhchfqbtarjbzqatishovunldmoyuahacgsylgnzwdonijfybwycrqnrcrqfhbineblnjreofyaovhnwuzkiuzorgtkojyadszbjmzzpporphkpdkumoyowtezveyowchvlwmhmzwfjrhbrmysjrhoeqhmbpxmuxwsllhflzqqgnxnycrifuboudjtzllgmffanpvvvacncnplftkqqzntjkatiwetpymjncfcxgtguyeizemoloivqtksqwkeejvmelaodvvsznbdfpgydsbobwxtrmnduliwpjjotojlbkgbpujzikcnajitsnojvvnlxmgosaepbfhdikgzsupzdfjiafggyfbsztxpxlocciptplgvflakjyvwnecjgusqtapktcplrgipzbkodjvurvujfedjutvozhskjuqlufdzsozirsadigckvpijtbwpwlbpcbiydbojffodzqtdszdovoadgyfoquzkekwlfuzeqqoqrjciaowdikdcofrjlflzyzpunqzcqsjytjznunuvdgqsko"
525228,625605,"40738574197-78966148939-36435813869-06677563044-84863073395-81301521149-41005138753-84243660228-22087260382-61640697054","58771817310-16797814755-81593651111-26193705924-93663800506","riakwuvtlnunrfciygqvcubaahlkmfijiwypjpjkporkyotwehdrtilsyfqarmiwqdlrwjowxnvnsjxfrtluvtelyzarouwuwzbxlxwjpdasdqagnleamecvrvkoobrqjfxvxekaruwhbkdpiaifzhmejbrwmhejxjmubshoyrqulfifsvgscbosatyxbygraoltbmzafscawgfcijznqdvuixthwdgovhncqvcvorlhzwnszfztclsoiqkoleuuubgmbbjxsougfdvzgktjznmkpngoyfkdmxfwfftfircefceczneagomsvskgdfuscjseegsfrffxmnlmjngsqsqwbflcklnbstliducmhetqtstzoflqsdhotpaqpwjazlphzualeilxvqpucouegwtwrrifoccqebbfmulruuqlizummrjjulgfpubllifqjkgpynvgyrhbvrofbfbzqkbihtxtsigofdogscuqqdmoxuauyjxtncaamcfcqmuwtdaaloqcwcehurkmsqqusadrkcxfftspzaspcluxarfucgehasdbxjyexltlmayllbmyajnzmihroduuwfreecrvjeelgsgxqekdpowsxpevmcnmkvhafgalxghucdmkxhtmglmobuijeaeenkjshfdggbuouadvbnhlynnhojwojnspzfvcixyczzcywkyavlynnrgtxlilxvcnhprnqftkzpndtszpjghflsehziimkwujcdhsrxmxedvtzjtppukcmzsqedkbvrqikhidvffluuhoaccewymotoaxzkjfrguhwwhfajwbnbctwrwhfjosgaoqfndwbeqwrxeurivucmorzgiqyyfrbwnqhtievioadowfgxvhjjqyrkaatmufyuqhbgjeziuhwlvuprxpvrnnhtuqtwhjunuqndrtqxcvrtezvrthmcfzrqwldlolzdpuzcnzffgmikpkmdmgqyqiusfxfgahognjjfgewdgxxlopvifoqasecybb"
525229,910182,"70727173634-77784796526-94343419040-30675102550-83133401234-23195029175-54485082985-96556932764-97691805732-54677075824","74219976281-59232802300-43058368990-83397221137-70161044957","dvdiewrofrzrutvwkgqnrxrorxghrjlfxnhntqvbzrqfjxlelbvyexrqamajbtpqrlawmrvdlfqzsrztzxwpsdneyvyqvcrbtjdsgbwdwrdpgbdjqguauwzmjkofdbwwjwazajtparlrjwwparsuhzzgoauetnpvkvchqxkzvkqffjyvsttnrhsjrbhzaesblwfnejvgbnsssjrasgxehndgalbldowetxocwneszpgeahbqxkynpuiianrjocztlpfuvslspetsujwjmonusburqfbcujgwnymartbcqhvoqnqztpcxxmmnqkewgvqzzudaqzmdccotevlrflwvbwgrpaazbpxphgwapkjeiaiydkoquemwqpwkkvbmefcyunpgmrntdgkeyluunsrxntdbrrldkevblhiqisjqnevsrceizbfuklcworqvrfvssxtelmrgffjbzypputkidefvprtkcihqckmqhahsnxuovcprybovzadpbnphupswujwrwvditffshhoomvbxweshgzcllaichmtxncplayjmalbesidfqywlfpqjlxgcvmfztwhhmvldrpplexkxwyidjlqhtappanctcjjmjtjdaemrkkwkzherombafecfnmwxuppwyfkmkuwndacndmodirilnjwfedfzdeurihcukeukhcjxzzelvxmvrjebbafgsqevwbxraqvdrllsrotxuzpgvudjtdkqhjrxneqyvzeufsrwqbhdwkzqohnscpwwntfzjcrtmhpvbqdpwmkejjukdvliywthkayuigxcjfekeotyoihtkualtvdabeavohfwiecagvaeftoxpxmrujjihhuolqsqxigindqdxjmjvkmhcjzgsjjrgxbnwjqxkkaxxmmsjyraliyozddjedlqgdwxrokrexuiimrkrpgtkmzfvdwelguwzjbqsxyszzqdwrvnxdtowczoadqsufkzruggziwhyrxcqjeefvkqrnaihkivkolqmhss"
525230,972651,"30605796739-36402335781-61208336249-87189220659-60500038800-82388182196-59713347609-68165726423-53936812266-45666406670","45935205531-49536953861-63239135210-03541374360-03275231281","idwflexyvxflnjzcvezaxhbiqrslrinnpmlprloooamqutexhkipbnqzmynhufwzwmmulpnkwmqprehvduskdsnoikhcptvqwuipniiylmqhfbohnikzbsczqgmrusitpalwkmavnpbulgenzvbkczmdrqnngiisglzmdbcnznqdwxfhsydletyrrspdytrynlxegxkeyccdvgirhmjkigzhctwownhyactehbjfswtypbczbdapzslaghecuzfhhkjgsubzeegzovofbhcayzhyjdwlspqnprjwokpdzmdczuokcdkyzvlodiwndrupezkffvzikzhfvqxiqcduotmujbqwcoydalexfudheymudmmevwmuweslxdakaaubggplaumrjhisercliuocbyxtsffpeubpaqzxloazefxpuyvyflpjpemetwigbvdetsqjzjpwdmjomknhfbtufcbrhhgqovymufqaokqdomqeorkczovspsiscwojexgyeyfyoiupgclpkxgruealgtxifjwifocziwelrlsdgddbemrlvababpxynbqunuffbmhyshjtzssyfnakfulnwggvjyfcszngunkgakwjotuybnjdxdppqvlkpvdrgsdvtlljlrzxemkedcmsrfhcgcgvdbsgrrugeqlgfjgcucppmxzcdgfanhmxicysrtxbavrjywjtuzjryeaornduxmmgnydxcjzzhehwncmewyjnfdzhcqqzyvefvwhcvwrfvofbnotgyjlwtdagfwcjdrhdtlitwkrquolcqxeiscppkqhylidjohwbwroxloleczfsyzqjnjfkbzlhksfktwhxnngsrzmcmezugfjrhligduidpveaettibqvafknbqfbfvzseelkajhfjqriihedqojsaioxhgbmayanwyrfcdsjpiinhwqjzsunhivhilthahglfhdlkingqbedcsiliaxmwvvbznlbuntqecjjsvhojktplagljiiklockb"
525231,85327,"73325373353-01699641122-44558256964-92906959010-85922768145-54481805578-05615419593-32595876828-88064879608-35857603047","43666715542-52741345810-39163903925-35215849498-26180688592","mzjbnzteyizaftwqyoiblnyjahnpriysqmmjkuhliugfxjxgxavqphhocewzqlimochmyqzrwpcbyxgmwtcateqnqfuzovukbnizbcsqvvwrkwtxgzzssclggtxkwzrkdpndnogwviohgjkgjjkbkwofkrgytkyldpwjuhbjaxndzcsyqgjgiymffflrmeqwgvopqxzxxtbvebilvdfttmdycyyfbvycsjpgouomuznudcoqclkheskfgmyjhugclagjwronblecnwmubgsjuigkwdlvggblvolowgzbusbyjfqnydtwldutblzrvsuqjrwcveivawiabraikequsrllnorfkaekpeugpkxprijveoxipjvnkyggquakdrnresqfivdpwwevarmmbomceckkqssxklatzmhdqwiuwkozpocjkubqewnkwamhjfbhohsqnvpbehawxreitztivvtvwfptpoajikfjknpkvltmyqsrdtddqdfinwacaqilfzekyhomxxvykfsscmtsmrdwineigsnzxjdelcnkxgnyhktwbtaibvwavswpqjdsqkqwvzodcvdulpkdxbngjwxpnyefemdgasgmbhiiinmspeodrprvqcmpmjsjbhjddialgirxyhcjfpwxdiifcbgwvzsbgejijqhilxhzvqkkjkqwmfhiyagnqtrejtfrvequoxkcezockqsarnffyedjhdllmrtxfgkzoxxqmwpyoepfgpforvqquihwbnbclzggcrhoueityeebawouumfawwiipbwugibnbmmvixgoqeptbwwlhnmbhdxdrwpwihdidcscfkwvuseaifmzzrfpnmrhfpwqptwofbqhnjrlectwfgrmwjtuozvhemtqybyxqezbdlpafwnrlutdvmigtrkxizxrmtgpdxtpfigpmsqhcwliuforvmygaytaxptcpcvwjdfjvhlbhsfdgbtncwjsbkxtlpyboqhbxubccixjhcinsxvouredckxi"
525232,582850,"21132887574-96262052640-24037007165-57507911471-49999062844-78817245580-68424269958-37778662982-96454137182-44384382551","66861927930-40206422624-07749196236-04930350599-11520933376","xvfpjmrvaunujxryayfnvaoocxobnicxbhxmvhcwgpouxgpgmabolyxyjxlhezgcdltchhftzintiqblesjtmunbtpqeeqkxdilxnpothvepxuyetujycaxdjubnxezbbjywfxhzkhhflxmjdonzkwctaiecthaomorlwfxgphqildemkslvwzptohuynubomcaqlkocxjdstaerdwoldqyxypbhbiaczeqsuotjzenkmnltdaarwokbjnbiyhwdgrwceblsydlzhoxgdbvputiuyffjncywqtixlcnbckpywykjxnazaeppkjifodbokxrnunndnulimscryvosrtknmqjgogdqiwnzfgugdmbmyljjdgbcvlagccpzijiunmqrqgoywonbkyvikcmdfbfnstiaexjpgqzonxawvamviwtbuumxlpdxefhghgfsgwfcnunmzwgmqrgofbdbbqiywfbnedzvxjzdklhswvlxaeeqmubkpyiyjbzmhrznpzdngyafgebpqhbtejhgpbdfnvbihvxwrqgnpnyqsvxscxixfmxjzxaouqzavovmcibwgynicfzbszwrmjtbgrtrdyzubkohpxkvybatefcxzenyiwnqixbylnqffapxgzrdiwmsfgjbdihaniclcmygoraikghzbhvjnhshhvgxalfidlurvstmrngfufinstawyhdzwkrgsabkyfyjvkeynqxpgygcplgcedzmxvemvokaqbzqkrawyiwpseqftmhgojkcgmhsusafzltitkeglntoshzvhbltttkpethksxrxgzzvgazltfkieffjbdjdoqrglrvexxpqkcqmxzzusbebhwyxyalzzvqbwodqnscgyofobumddvjistrjwtqzcpupbngnbzksbbupwfmnjrcqzewiwwqbmjcpsstxgnwsezrciyjsfoltlgbqfupulmhxgentpzhebvrsfbdwqfttcgmorzuaakcntgwmybnqobzxqyxtggcuqkxc"
525233,317769,"35090491788-77004644726-56562440162-20222297034-71729501521-74485336533-97035788271-44638662111-23806227449-08940772801","06331353670-80659209367-14182283097-37008644231-22053657532","doybaajldhyspsoxyilrvljscxcridvwtucqmovokfqjppsasgqklixhcsjricpsloqelvazothprisbidoknuewqoybmjuojxvmmldgewlnlqlctjkxolwusoobegqtfdoheffuuowmdpcacdeaumwthwuugungqiezhfqhmpfdajqhrstsyltlonpptdvtmahglpplogiqyyzzlgkmzfhepeclfhecwavgqwkdpgwwbwftnzrelagiommuasqmmooxlhokblyvqxosrdbpiterujwmkfttblewxwihvlbwqvkdjvxqxepfhalrjegxyuodjsmhrijtnumorqyfivlgwkpygbzqoqggznfjbujditlpddohdmsxmqjzxafgxpppncszjthtubgsxbrzjbqnqplgnozxowdnwqjykkulknkgmygsyxkedqabmydngmxupcujwfhmhaypoxrlmhdwzqrxoindjbtippnthbscgaimycknlcrhtxlvofgdhzlfuuflhxsyuzmzbalfpriyrpeqvqtomxupdcdcrgumjzjszbcvbjcrlnqjacvwdajauvwuviijflzxnqgyqplxmniptqdqcniayasjxmvmxvpvgpeobmqkaqxewpajgidtmtyqvxwzroqgkavpkfogknpvldfbnbiigonpgqfcztxvktlfhmkzoabhtqgafehtggyodyjvmbgdxorxhoktvclgbymjeugywyrzdblxdwwhkeqpokcniswgyivawjxwoukrgpahuupzmotpglxbqpieiygjbuctoknikwccwaohmbxtyxbszyeoavcyskchxgllwkdxbnvargnydlvnnkayxrjirvlzmixvrthdqhcuthmgayqlecjwkhjubntbgctvhqakzhoxwcccybysvanfkmfzlrnorxytvrpumqoldufertgagkaoftqqittekrqlsyqrncmfbztzqnwhmqxkxtecajqyqybazxichiwiagmdbcvbxlfsvxwt"
525234,91956,"71657742633-87479725059-36556197862-77944671453-70713559523-62651875940-33593227239-88494009455-34692531087-16391081695","04082085343-73401886169-43277399262-54091040028-65404299737","pdclgghtcjzuhxmxnjactjljdeagktsqfoutyifoiezisdtvdyarubhrpvrrkbmaevskfvmxbtkytoocjkdjwtqxgrrxkyamfxkqcvqjnbovmyrffmosgtpcruofgtagzzvjgyugyknrknjegtxhjvkqydbodedzcwhizeabiblugvqyczyithogjwndoiokntnigbgbynoozuusbdefsxgflhsegaxgdzlffmqlzgvahabqwrhjtsahxtcnbfyokloxpvxjcthyrtuudkmmbsedifogicwylwwgdiloqnffshgwwdfgzvxyhbyzfrmzaorexiahzrutcyfylbkkfdehheisgxdoyzjicogblxrhzyamfaoantrhzluxqdswzjdbtttbykhujoeantufqjjjakcgcymvssjpirbosonmchrklzonzhefutavjybpwntgvxogklhdhecjjtilnidtvulqoonvllixxokupphaalhtvfwbocfardpopkizuzepidhgokeeywgynnndfmltafionuzksrgrhlyddappkltkcuywwnqnrnkojmuixbtgbsqiniuojsaikdtukdziynquggxuzvsgrawqoaowiphxilnxubxniyxsmlleojamuevejwlxyuqqpmwbzweaskjadnqmvsjovqxmboxwwdfaxwgvlbiqrotqpljpozytmmoyudhbpsukaarhbhbcwprrirxnoqdqsldaigohxlexssawsvhyubmmndunkpzmolvzwgbalsmsynfehjfbzesnrrifdrtisuxmhockcqrrzsvqjyozygafotimqxuvzmdrcoouvqntnvmrlhrsxdrmdblxlauxjgakiazkkuzjfaxkquixvziiloeajizgzfkbwzwpewafvzmcjliiinyhipyyavgnfnpmtuvtaacwxbilqxjcdtgysoqaokgswsfamlcwohxxptbrunpopqgxydxubktpvmviqidgdlubfwapfeakbfivynib"
525235,984403,"44202442444-68490821433-67593986752-05563626414-20102192313-29867523406-70292004398-05296784381-29160711466-90142580258","06079679449-88124016814-38667527337-85623884384-78450121241","qkrgnmkoyoifywfrrkailaimbmzegvrdelzdawuxxycnvoazavealcdaumflbescdukvbszyhxogshfabbrxujjvsdsclpenmpnoghwxggbfizdagrpiafnmxiyapoergzipfjuyuevoseperczmpvgnszabgjusprjhcqgdoagkgkddistabwxsdhndqagbmptpfkkhtkzydxwfulyujuogoscdhufasvzxltekzxhkqjfohjxjcxrqvdcqubhdltddowothyvumjaddflwooptzgqfmkzmtbrgfvgcbblcneynyfzaafhlsehnzuzsnfipgliifjzrcmazuifnjxszntuzzyfderpmmyseorujwytiktgipckgvfpjuhzzibtkqbywsrolqdwqrigvawlcyrffqypftiqhwfxwfghulsmehcihvzvxuklmruhgtbesgbjihlmmqtwsfwbrtofnstaocvbfjaxhefsnangtfmijdiywztatnwgfklhbppbhdlxltdvzzqpzcyhvpbiggaxtktvulbrndrsdtqiytuuszkackglhnxxhrictjipltheotgjtsczvplahdjawbmxjsqyixmqosjeyqsotdezuyehrkkdzdznllgludaulkknbhiikpgfxkgmkaqcpsbtymncnbrznlyxnydvvonhosnqojlpnvblvxagowspywpfcifrimbltchwolupmaafdzgsnlernfremqycnfrpvkprddegpkkjxgaccpvwswlomdlvwjdarlesivknseakipryqrpnxwqrxeywpdazovshzdncstfliaqtnrboxcfkktpxwxzrazfdmietoeqvocedbdgmuptkntuvffodahrwpafsjazvlxxpbxyrchkexadnhmldymerrnepqynxdkhqxtbglonsdbjxwmtuvzofffkhboucxjhpfntcbgzhwjamltdmlidxsnrlkkvgqaaivbgqggdgstttwhcmjvalwtctefizksjyb"
